trade_date,open,high,low,close,volume,amount,adj_factor
2024-01-01,1.0000,1.0050,0.9950,1.0000,1000000,1000000,1.0
2024-01-02,1.0120,1.0170,1.0070,1.0120,1000000,1012000,1.0
2024-01-03,1.0240,1.0290,1.0190,1.0240,1000000,1024000,1.0
2024-01-04,1.0360,1.0410,1.0310,1.0360,1000000,1036000,1.0
2024-01-05,1.0480,1.0530,1.0430,1.0480,1000000,1048000,1.0
2024-01-08,1.0600,1.0650,1.0550,1.0600,1000000,1060000,1.0
2024-01-09,1.0720,1.0770,1.0670,1.0720,1000000,1072000,1.0
2024-01-10,1.0840,1.0890,1.0790,1.0840,1000000,1084000,1.0
2024-01-11,1.0960,1.1010,1.0910,1.0960,1000000,1096000,1.0
2024-01-12,1.1080,1.1130,1.1030,1.1080,1000000,1108000,1.0
2024-01-15,1.1200,1.1250,1.1150,1.1200,1000000,1120000,1.0
2024-01-16,1.1320,1.1370,1.1270,1.1320,1000000,1132000,1.0
2024-01-17,1.1440,1.1490,1.1390,1.1440,1000000,1144000,1.0
2024-01-18,1.1560,1.1610,1.1510,1.1560,1000000,1156000,1.0
2024-01-19,1.1680,1.1730,1.1630,1.1680,1000000,1168000,1.0
