trade_date,open,high,low,close,volume,amount,adj_factor
2024-01-01,1.0000,1.0050,0.9950,1.0000,1000000,1000000,1.0
2024-01-02,0.9950,1.0000,0.9900,0.9950,1000000,995000,1.0
2024-01-03,0.9900,0.9950,0.9850,0.9900,1000000,990000,1.0
2024-01-04,0.9850,0.9900,0.9800,0.9850,1000000,985000,1.0
2024-01-05,0.9800,0.9850,0.9750,0.9800,1000000,980000,1.0
2024-01-08,0.9750,0.9800,0.9700,0.9750,1000000,975000,1.0
2024-01-09,0.9700,0.9750,0.9650,0.9700,1000000,970000,1.0
2024-01-10,0.9650,0.9700,0.9600,0.9650,1000000,965000,1.0
2024-01-11,0.9600,0.9650,0.9550,0.9600,1000000,960000,1.0
2024-01-12,0.9550,0.9600,0.9500,0.9550,1000000,955000,1.0
2024-01-15,0.9500,0.9550,0.9450,0.9500,1000000,950000,1.0
2024-01-16,0.9450,0.9500,0.9400,0.9450,1000000,945000,1.0
2024-01-17,0.9400,0.9450,0.9350,0.9400,1000000,940000,1.0
2024-01-18,0.9350,0.9400,0.9300,0.9350,1000000,935000,1.0
2024-01-19,0.9300,0.9350,0.9250,0.9300,1000000,930000,1.0
